,img_id,rle_mask
10,10,174463 4 174973 14 175485 23 175997 28 176031 5 176508 42 177020 44 177077 15 177531 48 177582 25 178043 77 178555 77 179067 77 179579 77 180090 78 180602 78 181114 78 181626 78 182138 78 182650 78 183162 78 183674 78 184185 79 184697 79 185210 79 185723 78 186236 77 186749 20 186774 51 187262 18 187289 48 187775 6 187803 46 188319 42 188833 39 189348 36 189865 31 190379 29 190892 28 191405 27 191919 24 192435 20 192949 17 193464 13 193978 9 194491 6
11,11,141218 1 141728 6 142240 7 142751 9 143262 12 143773 18 144284 20 144795 21 145306 23 145818 23 146329 25 146841 25 147353 25 147864 27 148376 27 148888 27 149400 28 149912 28 150424 28 150936 28 151449 27 151961 28 152473 28 152985 28 153497 29 154009 29 154522 28 155034 29 155546 29 156059 28 156571 28 157083 29 157595 29 158108 28 158620 28 159132 29 159645 28 160157 28 160669 29 161182 28 161694 28 162206 29 162719 28 163231 28 163743 28 164255 29 164767 29 165279 30 165792 29 166304 29 166816 30 167328 30 167841 30 168353 30 168866 29 169378 30 169890 30 170403 29 170915 29 171427 29 171939 30 172451 30 172964 29 173476 30 173988 30 174500 31 175013 30 175525 30 176037 30 176550 30 177062 30 177575 29 178087 29 178599 29 179112 29 179624 29 180136 29 180649 29 181161 29 181673 29 182186 29 182698 29 183211 29 183723 29 184235 29 184748 29 185260 29 185773 28 186285 29 186797 29 187309 29 187822 29 188334 29 188846 29 189358 29 189871 29 190383 29 190895 29 191408 28 191920 29 192432 29 192944 29 193457 29 193969 29 194481 30 194993 30 195506 29 196018 30 196530 30 197043 29 197555 30 198067 30 198580 29 199092 29 199605 28 200117 27 200630 25 201142 23 201655 20 202167 18 202680 15 203193 12 203706 9
12,12,173302 11 173345 7 173801 1 173810 22 173834 33 174310 71 174819 75 175330 77 175841 78 176353 78 176865 78 177377 78 177889 78 178401 78 178914 76 179426 76 179937 77 180449 76 180961 76 181473 76 181985 76 182496 77 183008 76 183520 76 184031 77 184543 77 185055 77 185566 77 186078 77 186589 77 187101 77 187614 76 188126 75 188639 38 188689 24 189156 22 189211 13 189678 6
13,13,75491 4 76001 8 76511 11 77022 13 77533 15 78044 17 78554 20 79065 22 79576 24 80087 26 80598 27 81108 30 81618 32 82129 34 82640 35 83151 36 83662 37 84173 38 84684 39 85195 39 85706 39 86217 40 86728 40 87238 41 87748 42 88259 43 88770 43 89281 43 89792 43 90303 43 90814 42 91324 43 91835 43 92346 43 92857 43 93368 43 93879 43 94389 44 94900 44 95411 44 95921 44 96432 45 96943 45 97454 44 97965 44 98476 44 98987 44 99497 45 100008 45 100519 45 101030 44 101541 44 102052 44 102563 44 103073 45 103584 45 104095 45 104606 46 105118 45 105629 45 106139 45 106651 44 107162 44 107672 46 108182 47 108693 47 109204 47 109715 47 110226 47 110737 46 111248 46 111758 47 112269 47 112779 48 113290 48 113801 49 114313 48 114826 46 115339 44 115852 42 116365 40 116876 2 116880 36 117388 37 117900 37 118413 32 118446 3 118926 30 119439 29 119952 28 120464 27 120977 25 121490 19 122003 17 122516 15 123034 7 123547 5 124060 3
14,14,77281 3 77790 7 78299 11 78810 12 79321 13 79833 14 80345 14 80857 15 81368 18 81880 19 82391 21 82903 21 83414 22 83926 22 84437 23 84948 24 85460 23 85972 23 86483 24 86995 24 87507 23 88019 23 88530 24 89042 23 89554 23 90066 23 90578 23 91089 24 91601 23 92113 23 92625 23 93137 23 93648 23 94160 23 94671 24 95183 24 95695 24 96207 24 96719 23 97231 23 97742 24 98254 23 98766 23 99278 22 99789 23 100301 23 100812 24 101324 24 101836 24 102348 24 102859 25 103371 25 103883 25 104395 24 104907 24 105419 24 105930 25 106442 25 106954 24 107466 24 107978 24 108489 25 109001 24 109513 24 110025 24 110537 23 111049 23 111561 23 112072 24 112584 24 113096 23 113608 23 114119 24 114631 24 115143 24 115655 24 116167 24 116678 24 117190 24 117702 24 118214 24 118725 24 119237 24 119749 24 120260 25 120772 25 121284 25 121795 26 122307 25 122819 25 123331 25 123843 25 124355 25 124867 25 125379 25 125891 25 126403 25 126915 24 127428 23 127940 23 128453 21 128967 19 129482 15 130005 3
15,15,162552 4 163063 7 163574 9 164086 11 164597 13 165108 15 165620 16 166131 18 166642 21 167154 22 167665 23 168176 23 168687 24 169198 24 169710 23 170221 23 170732 24 171244 23 171755 23 172266 23 172778 22 173289 23 173800 23 174311 23 174823 21 175334 20 175845 20 176356 20 176867 21 177378 22 177889 22 178401 22 178912 23 179424 22 179935 23 180448 21 180960 21 181473 20 181985 19 182498 17 183011 15 183524 13 184037 11 184551 8 185064 6 185579 1
16,16,94461 5 94971 9 95481 12 95992 14 96501 17 97011 20 97521 23 98029 27 98539 29 99049 32 99548 45 100059 46 100570 47 101081 48 101592 50 102101 53 102605 62 103116 63 103626 65 104137 65 104649 64 105161 63 105669 64 106180 63 106691 61 107203 60 107715 59 108227 55 108740 3 108745 45 109252 3 109257 42 109764 3 109769 40 110276 39 110317 1 110788 36 111301 30 111333 2 111815 24 112329 3 112335 15 112842 2 112847 11 113359 9 113871 7 114384 3
17,17,166476 3 166500 3 166505 8 166514 4 166985 17 167003 28 167495 48 168006 49 168518 50 169029 51 169541 51 170053 51 170565 51 171077 51 171589 51 172101 51 172613 51 173125 51 173637 51 174149 51 174661 51 175172 52 175684 52 176197 51 176709 51 177221 51 177733 51 178245 51 178757 51 179269 51 179782 50 180294 50 180806 49 181318 49 181830 49 182342 49 182854 49 183366 49 183878 49 184390 49 184902 49 185414 49 185926 49 186438 49 186950 49 187462 49 187974 49 188486 50 188998 49 189510 49 190022 49 190534 49 191046 49 191558 49 192070 49 192582 49 193094 49 193607 48 194119 48 194631 48 195143 48 195655 48 196167 48 196680 47 197192 47 197704 47 198216 47 198728 47 199240 47 199752 47 200264 47 200776 47 201289 46 201801 46 202313 46 202825 46 203337 46 203849 46 204361 46 204873 46 205385 46 205897 46 206409 46 206920 47 207432 47 207944 47 208456 46 208968 46 209480 46 209992 47 210504 47 211016 46 211528 46 212040 46 212552 46 213064 46 213576 47 214088 47 214600 47 215112 47 215624 47 216135 48 216648 47 217160 47 217672 47 218184 47 218696 46 219208 46 219720 46 220232 46 220744 46 221256 46 221768 46 222280 46 222791 47 223303 47 223815 48 224327 48 224839 48 225351 48 225863 47 226375 47 226887 47 227399 47 227911 47 228423 47 228935 47 229447 47 229958 48 230470 48 230982 48 231494 48 232006 48 232518 48 233030 48 233542 47 234054 47 234566 47 235078 47 235590 47 236102 47 236614 47 237126 46 237638 46 238150 46 238662 46 239174 46 239685 47 240196 47 240708 47 241221 45 241733 45 242246 43 242759 41 243272 39 243785 3 243793 27 244298 1 244309 18 244823 13 245337 6
18,18,202685 7 203196 14 203707 16 204219 16 204730 17 205241 18 205753 18 206265 18 206776 19 207288 19 207800 19 208312 19 208824 19 209336 20 209848 20 210360 20 210872 20 211384 20 211897 19 212409 19 212921 19 213433 19 213945 19 214457 19 214969 19 215481 19 215993 20 216506 19 217018 19 217530 19 218042 18 218554 18 219066 18 219578 18 220090 18 220602 18 221114 19 221626 19 222138 19 222650 19 223162 19 223674 19 224186 19 224698 19 225211 18 225723 18 226235 18 226747 18 227259 18 227771 18 228283 18 228795 18 229307 18 229819 18 230331 18 230843 18 231355 18 231867 18 232379 18 232891 18 233403 18 233916 17 234428 17 234940 17 235452 15 235965 13 236480 2 236485 2
19,19,87912 5 88427 2 88939 3 89451 10 89962 19 90474 23 90986 28 91498 38 92010 39 92051 4 92522 52 92578 12 93035 75 93116 8 93547 93 94059 46 94108 46 94571 45 94620 48 95083 97 95595 98 96107 104 96619 105 97131 105 97643 105 98154 106 98666 106 99178 106 99691 105 100203 104 100715 103 101227 101 101739 99 102252 95 102763 92 103275 92 103788 91 104300 91 104812 90 105324 90 105836 90 106348 89 106860 89 107372 88 107884 87 108396 83 108909 44 108954 35 109422 41 109473 8 109486 14 109936 14 109956 4 109962 9 109987 4 110003 3 110449 11
20,20,156061 2 156572 7 157083 8 157593 11 158104 14 158615 16 159126 19 159637 21 160149 23 160660 26 161172 27 161684 29 162196 31 162708 34 163219 36 163731 38 164243 40 164754 44 165266 46 165778 48 166292 48 166810 44 167324 43 167839 43 168353 42 168866 42 169380 42 169894 41 170407 41 170922 39 171436 37 171949 37 172464 35 172978 33 173495 29 174009 27 174523 25 175038 21 175552 18 176066 15 176579 14 177093 11 177608 7 178123 3
21,21,42687 7 43198 10 43710 12 44222 16 44733 20 45245 22 45757 22 46269 22 46780 23 47292 23 47803 24 48314 25 48826 24 49338 24 49850 24 50362 23 50874 23 51385 23 51896 24 52408 24 52920 23 53432 23 53944 23 54455 23 54967 23 55479 23 55990 23 56502 23 57014 23 57526 22 58038 22 58549 23 59061 22 59572 23 60084 23 60596 22 61107 23 61619 23 62130 24 62642 23 63154 23 63666 23 64178 23 64689 24 65201 24 65713 24 66225 24 66737 23 67249 23 67761 22 68272 23 68784 23 69296 22 69808 22 70319 22 70831 21 71342 22 71854 21 72366 21 72878 21 73390 21 73901 21 74413 21 74924 22 75436 21 75948 21 76459 22 76971 22 77482 22 77994 22 78506 22 79019 20 79530 21 80042 21 80553 22 81065 21 81577 21 82089 21 82600 21 83112 21 83624 21 84135 22 84647 21 85159 21 85671 20 86183 20 86694 21 87206 21 87718 20 88229 21 88741 21 89253 20 89764 21 90275 22 90787 21 91299 21 91811 21 92323 21 92835 20 93346 21 93857 22 94369 21 94881 21 95393 20 95905 20 96417 19 96932 11
22,22,
23,23,59571 2 60081 6 60593 8 61105 10 61616 13 62128 14 62639 17 63151 19 63663 20 64175 21 64687 22 65200 22 65712 24 66225 24 66737 25 67249 26 67762 26 68275 27 68788 27 69301 27 69815 26 70328 26 70841 26 71354 26 71867 27 72380 27 72893 27 73406 28 73919 28 74432 28 74945 29 75458 29 75972 28 76485 28 76999 27 77512 27 78025 28 78538 28 79051 28 79563 30 80076 30 80589 30 81102 30 81616 30 82128 31 82641 31 83154 31 83667 32 84180 32 84693 31 85207 30 85720 31 86233 32 86746 32 87259 32 87772 32 88285 32 88798 32 89311 32 89824 33 90337 33 90850 33 91364 34 91877 35 92390 34 92903 36 93416 36 93929 37 94442 36 94956 35 95469 35 95982 34 96494 35 97008 34 97521 33 98034 33 98548 32 99061 32 99574 32 100086 33 100598 34 101111 34 101623 36 102136 36 102650 35 103163 35 103676 35 104189 35 104702 35 105216 34 105729 34 106243 33 106756 32 107269 32 107782 32 108295 32 108808 32 109321 32 109834 32 110347 33 110860 33 111374 32 111887 32 112400 32 112913 32 113427 31 113940 31 114454 30 114967 30 115480 29 115993 28 116506 27 117019 26 117532 25 118046 22 118559 21 119072 19 119585 18 120098 16 120611 14 121124 12 121637 10 122150 9 122663 7 123177 3
24,24,
25,25,238235 11 238746 17 239258 24 239770 31 240281 39 240793 46 241304 48 241816 48 242328 48 242839 49 243350 50 243862 51 244374 51 244886 51 245398 51 245910 50 246422 50 246934 51 247447 50 247959 50 248472 49 248984 49 249496 48 250008 48 250520 48 251032 48 251543 49 252055 49 252568 47 253081 44 253597 2 253624 4
26,26,167301 1 167806 2 167811 4 168315 13 168824 16 169335 16 169846 17 170357 18 170869 18 171380 19 171892 19 172404 19 172915 20 173427 20 173939 20 174450 21 174962 21 175473 22 175981 1 175985 22 176493 2 176496 22 177005 25 177032 1 177517 25 177544 1 178030 24 178543 23 179055 23 179080 1 179567 23 179591 2 180079 24 180592 22 181104 22 181616 21 182128 21 182640 21 183152 21 183664 21 184176 21 184688 21 185200 20 185711 21 186223 21 186735 21 187247 21 187759 21 188271 21 188783 21 189295 21 189807 21 190319 20 190831 20 191343 20 191855 20 192367 20 192878 20 193390 20 193902 20 194414 20 194926 20 195438 20 195950 20 196461 21 196973 21 197485 20 197997 20 198508 21 199020 21 199532 21 200044 21 200556 21 201068 21 201580 21 202093 19 202605 19 203117 19 203629 19 204141 19 204652 19 205164 19 205676 19 206188 19 206700 19 207212 19 207724 19 208235 20 208747 20 209259 20 209771 20 210282 21 210794 20 211306 20 211818 20 212330 20 212842 20 213354 20 213865 21 214377 21 214889 21 215401 21 215913 21 216424 22 216936 22 217447 23 217959 22 218471 22 218983 22 219495 22 220007 22 220519 22 221031 21 221543 21 222056 20 222569 18 223082 13 223597 6
27,27,115834 4 116345 7 116855 9 117365 12 117877 13 118388 14 118900 15 119412 15 119924 16 120436 16 120948 17 121460 17 121973 17 122485 18 122997 18 123510 17 124022 18 124535 18 125047 18 125559 19 126071 19 126585 18 127097 18 127610 18 128122 18 128635 17 129148 15 129661 10 130174 9
28,28,34986 2 35495 8 36005 11 36514 14 37023 18 37532 21 38042 24 38553 25 39064 27 39576 28 40088 28 40600 29 41112 29 41624 30 42137 29 42649 29 43162 29 43675 29 44187 29 44700 29 45213 28 45726 28 46239 28 46752 29 47264 30 47777 30 48290 29 48802 30 49315 29 49827 29 50340 29 50852 30 51364 30 51877 30 52390 30 52902 31 53415 30 53928 30 54441 30 54953 31 55465 31 55978 31 56490 32 57003 31 57516 31 58028 31 58541 31 59054 30 59566 30 60079 29 60591 29 61103 27 61616 22 62128 18 62640 17 63154 13 63668 9 64181 6 64209 4 64695 2 64720 5 65232 5 65744 5 66257 4 73936 1
29,29,191181 6 191691 10 192201 12 192712 13 193223 17 193733 20 194244 21 194754 24 195264 28 195774 30 196284 32 196795 34 197305 36 197816 38 198326 41 198837 43 199348 44 199858 46 200368 48 200879 49 201389 51 201900 52 202409 55 202919 56 203430 56 203937 60 204448 60 204959 59 205469 59 205980 59 206490 60 207000 61 207510 62 208020 61 208530 59 209040 57 209551 56 210062 55 210573 54 211085 52 211597 50 212109 48 212621 46 213134 43 213647 39 214159 36 214672 33 215184 32 215697 29 216209 28 216721 26 217234 23 217747 21 218259 19 218773 15 219286 13 219799 1 219802 7 220315 5 220829 1
30,30,147921 3 148430 8 148940 12 149451 14 149960 18 150471 20 150983 22 151494 25 152006 26 152517 28 153029 28 153541 28 154053 28 154564 29 155076 29 155587 30 156098 31 156608 32 157121 31 157633 30 158144 30 158655 31 159167 31 159679 31 160191 30 160702 30 161214 30 161725 31 162232 2 162236 31 162744 34 163257 33 163769 32 164280 33 164791 33 165303 32 165815 32 166327 32 166838 33 167350 32 167862 32 168374 32 168885 33 169397 32 169909 32 170420 32 170931 32 171443 32 171954 34 172465 34 172977 34 173488 34 174000 33 174511 33 175023 32 175534 32 176046 31 176557 31 177069 30 177580 29 178092 28 178603 29 179115 29 179627 28 180138 27 180650 27 181162 27 181674 26 182187 25 182699 24 183211 24 183724 23 184236 23 184748 24 185260 23 185773 21 186285 21 186800 18 187315 14 187827 13 188339 11 188851 10 189363 6 189874 6 190386 4 190900 3 191412 4 191422 2 191925 4 192442 1
31,31,197228 7 197739 10 198250 13 198761 16 199272 18 199783 20 200294 23 200806 24 201318 25 201829 27 202341 28 202852 30 203364 31 203876 32 204387 34 204899 35 205411 39 205923 43 206435 47 206948 50 207461 52 207975 52 208489 51 209003 50 209517 50 210030 49 210544 48 211058 47 211573 44 212086 43 212599 42 213114 39 213628 37 214141 35 214655 32 215169 30 215683 28 216197 25 216711 22 217225 19 217738 18 218251 16 218765 13 219279 10 219792 8 220305 1
32,32,83038 10 83054 19 83548 40 84060 41 84571 42 85083 42 85595 42 86107 42 86619 42 87131 42 87642 43 88154 43 88666 43 89178 43 89690 43 90202 43 90714 43 91226 43 91738 43 92250 43 92762 43 93275 42 93787 42 94299 42 94811 41 95323 41 95835 41 96347 41 96859 41 97371 40 97883 40 98395 40 98907 40 99419 40 99930 41 100442 41 100954 41 101466 41 101978 41 102490 41 103002 41 103514 41 104026 41 104538 41 105050 41 105562 41 106074 41 106586 41 107098 41 107610 41 108122 41 108634 40 109146 40 109658 40 110170 40 110682 40 111194 40 111706 40 112218 40 112730 40 113242 40 113754 40 114266 40 114778 39 115290 39 115802 39 116314 39 116826 39 117338 39 117849 40 118361 40 118873 40 119385 40 119897 40 120409 40 120921 40 121433 40 121945 40 122457 40 122969 40 123481 39 123992 40 124504 40 125016 40 125528 40 126041 39 126553 39 127065 39 127577 39 128089 38 128601 38 129112 39 129624 39 130136 39 130648 39 131160 39 131672 39 132184 39 132695 40 133207 40 133719 40 134231 40 134743 40 135255 40 135767 40 136279 40 136790 41 137302 41 137814 40 138326 40 138838 40 139350 40 139862 40 140374 40 140886 40 141397 41 141909 41 142420 41 142932 41 143444 41 143957 40 144469 40 144981 40 145493 40 146005 40 146517 40 147030 38 147543 37 148055 37 148569 34 149083 31 149598 27 150112 23 150625 18 151139 11 151654 3
33,33,176263 6 176773 9 177280 2 177284 3 177292 2 177791 2 177796 3 177805 2 178296 1 178302 3 178308 3 178315 4 178807 2 178814 2 178820 10 179325 15 179826 2 179835 17 180344 22 180852 27 181362 29 181870 36 182381 37 182891 40 183401 42 183909 47 184417 50 184925 54 185435 56 185944 60 186453 64 186963 65 187473 67 187973 79 188483 80 188992 75 189069 3 189500 78 190010 79 190520 82 191029 81 191111 3 191537 78 191618 3 191623 2 192046 74 192124 3 192555 75 192637 1 193065 76 193575 73 194083 76 194592 77 195100 77 195609 75 195686 2 196119 73 196629 73 197140 73 197651 69 198162 68 198673 65 199185 63 199698 60 200210 58 200722 53 201234 50 201747 46 202260 42 202772 39 203284 35 203796 33 204308 29 204820 27 205333 25 205846 18 205867 1 206359 14 206871 11 207384 8 207898 1
34,34,73852 3 74361 4 74871 5 75382 5 75893 5 76404 6 76915 6 76928 1 77426 7 77439 7 77937 8 77951 7 78448 10 78462 9 78959 25 79470 27 79982 27 80493 28 81004 29 81517 28 82030 28 82542 29 83055 29 83569 28 84081 29 84594 28 85107 28 85621 26 86135 25 86648 25 87161 24 87677 21 88192 19 88703 20 89214 22 89726 23 90238 25 90750 26 91263 28 91776 27 92289 26 92318 1 92802 25 92830 2 93315 29 93828 28 94341 28 94854 27 95367 26 95880 25 96393 24 96906 23 97419 22 97932 20 98445 18 98957 17 99470 15 99984 12 100498 9 101011 7 101524 4
35,35,176517 1 177025 6 177535 8 178043 13 178551 17 179059 22 179569 24 180080 26 180592 26 181104 27 181615 29 182127 29 182639 29 183152 28 183664 28 184176 28 184688 29 185201 29 185713 29 186225 29 186737 29 187249 29 187762 27 188274 27 188786 26 189298 26 189811 25 190323 25 190835 26 191348 25 191860 25 192372 25 192885 24 193397 24 193909 24 194421 25 194933 25 195446 24 195958 25 196470 26 196982 26 197494 26 198006 26 198518 26 199030 27 199542 27 200055 26 200567 27 201079 27 201591 27 202104 26 202616 25 203128 25 203641 25 204153 25 204666 24 205178 24 205690 24 206203 23 206715 23 207227 23 207740 22 208253 20 208765 19 209277 17 209789 16 210301 9 210312 2 210815 5 211329 1
36,36,116915 2 117424 9 117437 1 117935 16 118446 18 118957 20 119469 21 119980 23 120491 25 121003 25 121514 25 122025 26 122537 26 123048 27 123560 27 124072 26 124584 26 125096 26 125608 26 126119 27 126631 27 127143 26 127655 26 128166 27 128678 27 129190 26 129702 26 130213 27 130725 27 131237 27 131749 27 132261 27 132773 27 133285 27 133797 26 134309 27 134821 27 135333 27 135845 27 136356 27 136868 27 137380 27 137892 27 138403 28 138915 28 139427 29 139939 29 140451 29 140963 29 141475 29 141987 29 142499 29 143011 30 143523 30 144034 31 144546 31 145058 31 145570 31 146082 31 146594 30 147106 30 147618 30 148129 30 148641 30 149153 30 149666 29 150177 30 150689 30 151201 30 151713 30 152225 30 152736 31 153248 30 153760 30 154272 30 154784 30 155296 29 155808 29 156319 29 156830 30 157342 30 157855 29 158367 29 158879 29 159390 30 159902 30 160414 30 160926 30 161437 30 161949 30 162461 31 162973 31 163484 33 163996 33 164508 33 165020 34 165534 32 166049 29 166562 28 167075 27 167589 25 168102 24 168615 12 168628 5 168635 1 169128 9 169140 8 169641 3 169651 9 170152 3 170166 5 170664 3
37,37,47302 4 47812 7 48322 11 48831 14 49341 17 49851 19 50360 23 50869 26 51379 28 51890 29 52401 31 52912 32 53424 33 53936 33 54448 33 54960 34 55472 34 55984 35 56496 35 57009 35 57522 34 58034 35 58547 34 59059 34 59572 33 60085 32 60597 32 61110 31 61622 31 62135 29 62647 28 63160 27 63672 27 64185 26 64697 25 65210 24 65723 23 66235 24 66747 26 67260 25 67773 25 68286 24 68798 26 69311 27 69823 28 70336 28 70848 29 71360 30 71873 30 72385 31 72898 31 73410 31 73923 31 74435 32 74948 31 75461 31 75973 31 76485 31 76998 31 77510 31 78022 31 78535 30 79048 29 79561 29 80073 29 80585 29 81098 28 81610 28 82123 26 82635 26 83148 24 83660 24 84173 23 84685 22 85197 21 85710 18 86222 17 86735 13 87247 10 87760 6 88273 2
38,38,146590 4 147095 15 147602 22 148108 28 148615 34 149124 37 149631 42 150139 47 150648 50 151158 52 151668 53 152179 54 152690 55 153202 54 153714 53 154226 52 154737 52 155249 50 155760 50 156272 48 156784 43 157297 40 157809 36 158321 32 158833 26 158862 1 159345 21 159858 18 160370 14 160884 11 161396 9 161908 6
39,39,152195 2 152706 6 152716 1 153217 13 153729 14 154237 1 154240 16 154749 20 155261 20 155775 19 156287 19 156798 21 157309 23 157821 23 158332 24 158844 25 159355 27 159866 28 160377 29 160889 29 161400 29 161911 30 162422 30 162932 33 163444 30 163956 29 164467 29 164979 28 165490 28 166001 28 166512 28 167024 27 167535 28 168044 30 168557 28 169069 28 169581 26 170093 25 170604 26 171116 25 171627 26 172139 25 172650 25 173162 24 173673 25 174184 25 174696 24 175207 25 175718 25 176229 25 176740 26 177252 25 177763 25 178274 26 178786 25 179297 25 179808 26 180319 25 180831 24 181340 26 181852 26 182364 25 182877 23 183385 1 183389 22 183898 1 183901 21 184410 2 184414 20 184927 18 185440 15 185953 13 186466 9 186978 4 187492 1
40,40,119952 1 120462 6 120972 10 121484 12 121995 14 122507 16 123019 16 123530 17 124042 18 124553 18 125065 18 125576 19 126088 18 126600 18 127111 18 127623 18 128135 17 128646 18 129158 17 129669 18 130180 18 130692 18 131204 18 131715 18 132227 18 132738 18 133250 17 133761 18 134273 17 134784 18 135295 18 135807 18 136318 18 136830 18 137341 18 137852 19 138364 18 138876 18 139387 18 139899 18 140411 17 140922 18 141434 17 141946 17 142458 16 142970 15 143483 13 143996 11 144509 9 145023 5
